,0
2312,0.05214564224561891
2313,-0.0059568552198329084
2314,0.12154545281507122
2315,-0.03052428806643555
2316,0.057900915337534144
2317,0.04965074003089824
2318,-0.05315887055970032
2319,-0.03236308034386002
2320,0.1651158505729299
2321,0.03714855651870571
2322,-0.10742044389155839
2323,0.04640735134204268
2324,0.06461626756282393
2325,0.0891276965121221
2326,-0.02071273851669917
2327,0.10521658823805133
2328,0.11297027603903718
2329,0.05432949271263003
2330,0.07661775642980688
2331,-0.08906214062565382
2332,-0.0834837629481839
2333,-0.1255283788032817
2334,0.12794685407746165
2335,0.015365243490032418
2336,-0.037063309415916755
2337,-0.038119595293863856
2338,-0.047622433889060206
2339,0.007418643071418937
2340,0.01667980095518826
2341,-0.02499873543943941
2342,-0.04205403889294814
2343,-0.009940800418358646
2344,-0.06643625075280014
2345,-0.044304966617198537
2346,-0.01052266634085356
2347,-0.05988073144792046
2348,0.01952491760723439
2349,-0.01738080237830491
2350,0.05634991166507249
2351,0.05628419791302123
2352,0.03261283891123494
2353,0.031278007483839514
2354,-0.07055266914600393
2355,0.0296797862398982
2356,-0.01519369935664405
2357,0.048692635537256355
2358,-0.007214091455859413
2359,0.022802571957887572
2360,0.03726346879397539
2361,-0.05871094079546776
2362,0.015598210212610077
2363,0.05727769700608605
2364,0.07049628874586637
2365,0.005099536497479208
2366,-0.021115741472971482
2367,0.025223873536499963
2368,-0.012585584525579034
2369,0.048736728233182855
2370,-0.0714028641848571
2371,-0.09648567805789161
2372,0.033985239328104655
2373,-0.03836197962306347
2374,0.013766317403766338
2375,-0.12058267487736361
2376,-0.00037675016474543596
2377,-0.07422721928777702
2378,-0.10164102567398312
2379,0.053091337381779805
2380,-0.010743135955557249
2381,0.0637459463075683
2382,0.001956292492547813
2383,0.02989781414577287
2384,-0.0035177672013304616
2385,-0.12613562100731848
2386,0.0011210755156896965
2387,0.050060186195006
2388,-0.055291671725811446
2389,0.029396637583787553
2390,-0.03635670597768961
2391,-0.021955075580244482
2392,0.02984115535556322
2393,0.039953325110910425
2394,0.09276482433036383
2395,0.05150780367538697
2396,-0.050590215351467835
2397,0.0059100684745319815
2398,0.015800160416314928
2399,0.004785026524653685
2400,0.10822241709144409
2401,0.04980461175065434
2402,0.010407335120432746
2403,-0.10915302482550486
2404,0.0011768015488966572
2405,0.00017735737544742012
2406,-0.06809680063205371
2407,-0.05333885537489227
2408,0.20931531456742425
2409,-0.01629335752985186
2410,0.20892649483317877
2411,0.05271669126620017
2412,-0.12351908057323734
2413,-0.047573579466123825
2414,0.04234421192092214
2415,0.026913534087317583
2416,0.03340014278958161
2417,0.06272031121090259
2418,-0.007988243996433813
2419,0.021574937236062082
2420,0.012571726991724212
2421,0.0492145502285112
2422,0.01647206844723587
2423,0.06328416260266367
2424,-0.05731234184438107
2425,-0.028678915871826617
2426,0.0739505955009315
2427,0.03600914659178897
2428,-0.04582832911614228
2429,-0.07713158398093244
2430,0.041097612271133156
2431,-0.00784428334481
2432,-0.05864175028099442
2433,-0.08217224727601229
2434,0.008083677798398466
2435,-0.04593608905281362
2436,0.01985926239390167
2437,-0.10913974462414218
2438,-0.016681820490967426
2439,-0.023356965767314355
2440,0.0499850254461826
2441,-0.022212795772269815
2442,0.053630712478058236
2443,0.027777910333957705
2444,0.019830220020123586
2445,-0.05696620120577138
2446,-0.017862745254673823
2447,-0.0627217124638405
2448,0.0975095689791184
2449,-0.07574876155155001
2450,-0.012242757132913458
2451,-0.009029737662800342
2452,0.002676222236927525
2453,0.13454675689772963
2454,0.02499767301958788
2455,-0.016308001604370202
2456,0.04169020009328361
2457,0.07305029727413166
2458,-0.007242420979411392
2459,-0.04793514829237133
2460,0.03066744969133882
2461,0.14060514997653986
2462,0.06528921677530955
2463,-0.07227267011633917
2464,-0.13034639232171386
2465,0.049393875893347525
2466,0.030077650950268462
2467,0.03978167898920176
2468,0.11734082896926659
2469,-0.03594161334259146
2470,-0.06238813972893053
2471,0.06041845897765782
2472,0.0672983565266063
2473,-0.09546550475075677
2474,-0.06960640105327333
2475,-0.08010336970550687
2476,-0.004473860942619518
2477,-0.0015538363757319814
2478,-0.04373526266081591
2479,0.008535913359697693
2480,-0.003423894630940213
2481,0.06655738199656437
2482,0.007582005992489444
2483,-0.07274587370134629
2484,-0.035650692078352725
2485,0.05635550748027076
2486,0.012225767732057535
2487,-0.03885578274236146
2488,0.001974208260194388
2489,0.03951780090613719
2490,-0.1313859718315429
2491,0.0870320396623537
2492,-0.009046222860619653
2493,-0.002317931025743838
2494,-0.07443375955657264
2495,0.0732408124301218
2496,0.0009407906030177421
2497,-0.006993806516298625
2498,-0.07292064255528002
2499,0.08003495881866442
2500,0.03272599016397002
2501,0.059913456287129664
2502,0.026709221515147985
2503,-0.06504423790088978
2504,0.06152951945110136
2505,0.02738535815658777
2506,0.004361564886331624
2507,-0.03840947459952701
2508,-0.01978977860827687
2509,0.012356605049382966
